script_id,show_name,label,outcome,human_score,notes
Tell_Me_A_Story_1x01_-_Pilot,Tell Me a Story,loser,0,3.0,Master Pilots list (OCR-extracted)
Ten_Days_In_The_Valley_1x01_-_Pilot,Ten Days in the Valley,loser,0,3.0,Master Pilots list (OCR-extracted)
Terminales_1x01_-_Pilot,Terminales,loser,0,3.0,Master Pilots list (OCR-extracted)
Terminator_-_The_Sarah_Connor_Chronicles_1x01_-_Pilot,Terminator the Sarah Connor Chronicles,loser,0,3.0,Master Pilots list (OCR-extracted)
Terriers_1x01_-_Pilot,Terriers,loser,0,3.0,Master Pilots list (OCR-extracted)
That_90s_ShowThat_90s_Pilot_bb97c19c_that-90s-show-101-that-90s-pilot-2023,That 90s ShowThat 90s,loser,0,3.0,Master Pilots list (OCR-extracted)
The_100Pilot_828301fb_the-100-101-pilot-2014,The,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Act_1x01_-_Pilot,The Act,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Affair_1x01_-_Pilot,The Affair,loser,0,3.0,Master Pilots list (OCR-extracted)
The_After_1x01_-_Pilot,The After,loser,0,3.0,Master Pilots list (OCR-extracted)
The_AfterpartyAniq_30a2ff15_the-afterparty-101-aniq-2022,The AfterpartyAniq 30a2ff15 the Afterparty,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Alienist_1x01_-_Pilot,The Alienist,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Americans_1x01_-_Pilot,The Americans,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Arrangement_1x01_-_Pilot,The Arrangement,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Assistants_1x01_-_Pilot,The Assistants,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Bear_1x01_-_Pilot,The Bear,winner,1,8.0,Master Pilots list (OCR-extracted)
The_Beautiful_Life_1x01_-_Pilot,The Beautiful Life,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Big_Bang_Theory_1x01_-_Pilot,The Big Bang Theory,winner,1,8.0,Master Pilots list (OCR-extracted)
The_Blacklist_1x01_-_Pilot,The Blacklist,winner,1,8.0,Master Pilots list (OCR-extracted)
The_Body_Politic_1x01_-_Pilot_(January_30_2009),The Body Politic,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Bold_Type_1x01_-_Pilot,The Bold Type,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Borgias_1x01_-_Pilot,The Borgias,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Brave_1x01_-_Pilot,The Brave,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Bridge_1x01,The Bridge,loser,0,3.0,Master Pilots list (OCR-extracted)
The_C_Word_1x01_-_Pilot,The C Word,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Cape_1x01_-_Pilot,The Cape,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Carrie_Diaries_1x01_-_Pilot,The Carrie Diaries,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Catch_1x01_-_Pilot,The Catch,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Chi_1x01_-_Pilot,The Chi,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Chicago_Code_1x01_-_Pilot,The Chicago Code,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Client_List_1x01_-_Pilot,The Client List,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Code_1x01_-_Pilot,The Code,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Comedians_1x01_-_Pilot,The Comedians,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Comey_RuleNight_One_934bc36a_the-comey-rule-101-night-one-2020,The Comey RuleNight One 934bc36a the Comey Rule,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Cool_Kids_1x01_-_Pilot,The Cool Kids,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Crazy_Ones_1x01_-_Pilot,The Crazy Ones,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Crossing_1x01_-_Pilot,The Crossing,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Crown_1x01_-_Pilot,The Crown,winner,1,8.0,Master Pilots list (OCR-extracted)
The_Deep_End_1x01_-_Pilot,The Deep End,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Detour_1x01_-_Pilot,The Detour,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Divide_1x01_-_Pilot,The Divide,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Enemy_Within_1x01_-_Pilot,The Enemy Within,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Exes_1x01_-_Pilot,The Exes,loser,0,3.0,Master Pilots list (OCR-extracted)
The_FIrst_1x01_-_Pilot,The FIrst,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Family_1x01_-_Pilot,The Family,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Family_Tools_1x01_-_Pilot,The Family Tools,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Firm_1x01_-_Pilot,The Firm,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Five_Mrs._Buchanens_Pilot_38c69697_five_mrs._buchanans_pilot,The Five Mrs. Buchanens,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Fix_1x01_-_Pilot,The Fix,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Flash_1x01_-_Pilot,The Flash,winner,1,8.0,Master Pilots list (OCR-extracted)
The_Flight_AttendantIn_Case_of_Emergency_bc08d186_the-flight-attendant-101-in-case-of-emergency-2020,The Flight AttendantIn Case of Emergency Bc08d186 the Flight Attendant,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Following_1x01_-_Pilot,The Following,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Forgotten_1x01_-_Pilot,The Forgotten,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Fosters_1x01_-_Pilot,The Fosters,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Gates_1x01_-_Pilot,The Gates,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Glades_1x01_-_Pilot,The Glades,loser,0,3.0,Master Pilots list (OCR-extracted)
The_GoldbergsThe_Circle_of_Driving_bba780ca_the-goldbergs-101-the-circle-of-driving-2013,The GoldbergsThe Circle of Driving Bba780ca the Goldbergs,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Good_Cop_1x01_-_Pilot,The Good Cop,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Good_Doctor_1x01_-_Pilot,The Good Doctor,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Good_Girls_Revolt_1x01_-_Pilot,The Good Girls Revolt,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Good_Guys_1x01_-_Pilot,The Good Guys,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Goodwin_Games_1x01_-_Pilot,The Goodwin Games,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Great_Indoors_1x01_-_Pilot,The Great Indoors,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Greatest_American_Hero_1x01_-_Pilot,The Greatest American Hero,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Grinder_1x01_-_Pilot,The Grinder,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Handmaids_TaleOffred_8a135755_the-handmaids-tale-1x01-offred-2017,The Handmaids TaleOffred 8a135755 the Handmaids Tale,winner,1,8.0,Master Pilots list (OCR-extracted)
The_Haunting_1x01_-_Steven_Sees_A_Ghost,The Haunting,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Haunting_of_Hill_HouseSteven_Sees_a_Ghost_f97189bf_the-haunting-of-hill-house-101-steven-sees-a-ghost-2018,The Haunting of Hill HouseSteven Sees a Ghost F97189bf the Haunting of Hill House,loser,0,3.0,Master Pilots list (OCR-extracted)
The_I-Land_1x01_-_Pilot,The I Land,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Interestings_1x01_-_Pilot,The Interestings,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Jensen_Project_1x01_-_Pilot,The Jensen Project,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Kids_are_Alright_1x01_-_Pilot,The Kids Are Alright,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Last_O.G_1x01_-_Pilot,The Last O.G,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Last_Ship_1x01_-_Pilot,The Last Ship,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Last_Tycoon_1x01_-_Pilot,The Last Tycoon,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Legend_of_Master_Legend_1x01_-_Pilot,The Legend of Master Legend,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Lost_Girls_1x01_-_Pilot,The Lost Girls,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Lottery_1x01_-_Pilot,The Lottery,loser,0,3.0,Master Pilots list (OCR-extracted)
The_MagiciansUnauthorized_Magic_c60c24df_the-magicians-101-unauthorized-magic-2015,The MagiciansUnauthorized Magic C60c24df the Magicians,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Man_Who_Fell_to_EarthHallo_Spaceboy_a34392f0_the-man-who-fell-to-earth-101-hallo-spaceboy-2022,The Man Who Fell to EarthHallo Spaceboy A34392f0 the Man Who Fell to Earth,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Man_in_the_High_Castle_1x01_-_Pilot,The Man in the High Castle,winner,1,8.0,Master Pilots list (OCR-extracted)
The_Mayor_1x01_-_Pilot,The Mayor,loser,0,3.0,Master Pilots list (OCR-extracted)
The_McCarthys_1x01_-_Pilot,The McCarthys,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Michael_J_Fox_Show_1x01_-_Pilot,The Michael J Fox Show,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Mick_1x01_-_Pilot,The Mick,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Millers_1x01_-_Pilot,The Millers,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Mindy_Project_1x01_-_Pilot,The Mindy Project,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Mist_1x01_-_Pilot,The Mist,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Mob_Doctor_1x01_-_Pilot,The Mob Doctor,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Mysteries_Of_Laura_1x01_-_Pilot,The Mysteries of Laura,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Neighbours_1x01_-_Pilot,The Neighbours,loser,0,3.0,Master Pilots list (OCR-extracted)
The_New_Normal_1x01_-_Pilot,The New Normal,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Night_ManagerEpisode_1.1_ed01353b_the-night-manager-101-episode-1-1-2016,The Night Manager Ep 1,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Night_OfThe_Beach_d0f934b5_the-night-of-101-the-beach-2016-opt-2,The Night OfThe Beach D0f934b5 the Night of,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Night_Shift_1x01_-_Pilot,The Night Shift,loser,0,3.0,Master Pilots list (OCR-extracted)
The_O.C_1x01_-_Pilot,The O.C,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Odd_Couple_1x01_-_Pilot,The Odd Couple,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Other_Two_1x01_-_Pilot,The Other Two,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Passage_1x01_-_Pilot,The Passage,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Patriot_1x01_-_Pilot,The Patriot,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Playboy_Club_1x01_-_Pilot,The Playboy Club,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Politician_1x01_-_Pilot,The Politician,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Purge_1x01_-_Pilot,The Purge,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Queens_GambitOpenings_24c7c882_the-queens-gambit-101-openings-2020,The Queens GambitOpenings 24c7c882 the Queens Gambit,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Real_ONeils_1x01_-_Pilot,The Real ONeils,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Red_Road_1x01_-_Pilot,The Red Road,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Resident_1x01_-_Pilot,The Resident,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Returned_1x01_-_Pilot,The Returned,loser,0,3.0,Master Pilots list (OCR-extracted)
The_River_1x01_-_Pilot,The River,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Rook_1x01_-_Pilot,The Rook,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Rookie_1x01_-_Pilot,The Rookie,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Royals_1x01_-_Pilot,The Royals,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Sacred_Lies_1x01_-_Pilot,The Sacred Lies,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Saint_1x01_-_Pilot,The Saint,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Shannara_Chronicles_1x01_-_Pilot,The Shannara Chronicles,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Sinner_1x01_-_Pilot,The Sinner,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Station_1x01_-_Pilot,The Station,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Terminal_List_1x01_-_Pilot,The Terminal List,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Thundermans_1x01_-_Pilot,The Thundermans,winner,1,8.0,Master Pilots list (OCR-extracted)
The_Time_Travelers_Wife_1x01_-_Pilot,The Time Travelers Wife,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Tomorrow_People_1x01_-_Pilot,The Tomorrow People,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Twilight_ZoneWhere_is_Everybody_352ce3cc_the-twilight-zone-101-where-is-everybody-1959,The Twilight ZoneWhere Is Everybody 352ce3cc the Twilight Zone,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Umbrella_AcademyWe_Only_See_Each_Other_at_Weddings_and_Funerals_9b61a744_the-umbrella-academy-101-we-only-see-each-other-at-weddings-and-funerals-2019,The Umbrella AcademyWe Only See Each Other at Weddings and Funerals 9b61a744 the Umbrella Academy,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Umbrella_Academy_1x01_-_We_Only_See_Each_Other_at_Weddings_and_Funerals,The Umbrella Academy,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Unicorn_1x01_-_Pilot,The Unicorn,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Unusuals_1x01_-_Pilot,The Unusuals,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Vikings_1x01_Pilot,The Vikings,winner,1,8.0,Master Pilots list (OCR-extracted)
The_Village_1x01_-_Pilot,The Village,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Way_1x01_-_Pilot,The Way,loser,0,3.0,Master Pilots list (OCR-extracted)
The_West_Wing_1x01_-_Pilot,The West Wing,winner,1,8.0,Master Pilots list (OCR-extracted)
The_White_Queen_1x01_-_Pilot,The White Queen,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Whole_Truth_1x01_-_Pilot,The Whole Truth,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Wilds_1x01_-_Pilot,The Wilds,loser,0,3.0,Master Pilots list (OCR-extracted)
The_Wonder_Years_1x01_-_Pilot,The Wonder Years,winner,1,8.0,Master Pilots list (OCR-extracted)
Things_You_Shouldnt_Say_Past_Midnight_1x01_-_Pilot,Things You Shouldnt Say Past Midnight,loser,0,3.0,Master Pilots list (OCR-extracted)
This_Little_Piggy_1x01_-_Pilot,This Little Piggy,loser,0,3.0,Master Pilots list (OCR-extracted)
Those_Who_Can't_1x01_-_Pilot,Those Who Can't,loser,0,3.0,Master Pilots list (OCR-extracted)
Those_Who_Kill_1x01_-_Pilot,Those Who Kill,loser,0,3.0,Master Pilots list (OCR-extracted)
Threat_Matrix_1x01_-_Pilot,Threat Matrix,loser,0,3.0,Master Pilots list (OCR-extracted)
Three_Inches_1x01_-_Pilot,Three Inches,loser,0,3.0,Master Pilots list (OCR-extracted)
Three_Rivers_1x01_-_Pilot,Three Rivers,loser,0,3.0,Master Pilots list (OCR-extracted)
Threshold_1x01_-_Pilot_(2005),Threshold,loser,0,3.0,Master Pilots list (OCR-extracted)
Tick_1x01_-_Pilot,Tick,loser,0,3.0,Master Pilots list (OCR-extracted)
Time_After_Time_1x01_-_Pilot,Time After Time,loser,0,3.0,Master Pilots list (OCR-extracted)
Time_Travelling_Bong_1x01_-_Pilot,Time Travelling Bong,loser,0,3.0,Master Pilots list (OCR-extracted)
Timeless_1x01_-_Pilot,Timeless,loser,0,3.0,Master Pilots list (OCR-extracted)
Titans_1x01_-_Pilot,Titans,loser,0,3.0,Master Pilots list (OCR-extracted)
Too_Old_to_Die_Young_1x01_-_Pilot,Too Old to Die Young,loser,0,3.0,Master Pilots list (OCR-extracted)
Touch_1x01_-_Pilot,Touch,loser,0,3.0,Master Pilots list (OCR-extracted)
Traffic_Light_1x01_-_Pilot,Traffic Light,loser,0,3.0,Master Pilots list (OCR-extracted)
Transparent_1x01_-_Pilot,Transparent,loser,0,3.0,Master Pilots list (OCR-extracted)
Transylvania_1x01_-_Pilot_(Van_Helsing_Spinoff),Transylvania,loser,0,3.0,Master Pilots list (OCR-extracted)
Trauma_1x01_-_Pilot,Trauma,loser,0,3.0,Master Pilots list (OCR-extracted)
Traveler_1x01_-_Pilot,Traveler,loser,0,3.0,Master Pilots list (OCR-extracted)
Travellers_1x01_-_Pilot,Travellers,loser,0,3.0,Master Pilots list (OCR-extracted)
Treadstone_1x01_-_Pilot,Treadstone,loser,0,3.0,Master Pilots list (OCR-extracted)
Trial_and_Error_1x01_-_Pilot,Trial and Error,loser,0,3.0,Master Pilots list (OCR-extracted)
Trophy_Wife_1x01_-_Pilot,Trophy Wife,loser,0,3.0,Master Pilots list (OCR-extracted)
Tropical_Cop_Tales_1x01_-_Pilot,Tropical Cop Tales,loser,0,3.0,Master Pilots list (OCR-extracted)
True_Blood_1x01,True Blood,winner,1,8.0,Master Pilots list (OCR-extracted)
True_DetectiveThe_Long_Bright_Dark_07ba6985_true-detective-101-the-long-bright-dark-2014,True Detective,loser,0,3.0,Master Pilots list (OCR-extracted)
Turn_1x01_-_Pilot,Turn,loser,0,3.0,Master Pilots list (OCR-extracted)
Twin_PeaksPilot_7d2f70ab_twin-peaks-101-pilot-1990,Twin Peaks,loser,0,3.0,Master Pilots list (OCR-extracted)
Twisted_1x01_-_Pilot,Twisted,loser,0,3.0,Master Pilots list (OCR-extracted)
Two_Broke_Girls_1x01_-_Pilot,Two Broke Girls,loser,0,3.0,Master Pilots list (OCR-extracted)
Tyrant_1x01_-_Pilot,Tyrant,loser,0,3.0,Master Pilots list (OCR-extracted)
Ugly_Betty_Pilot_ea0f140e_Ugly-Betty,Ugly Betty,loser,0,3.0,Master Pilots list (OCR-extracted)
Unbelievable_Story_Of_Rape_1x01_-_Pilot,Unbelievable Story of Rape,loser,0,3.0,Master Pilots list (OCR-extracted)
Unbreakable_Kimmy_Schmidt_1x01,Unbreakable Kimmy Schmidt,loser,0,3.0,Master Pilots list (OCR-extracted)
Uncle_Buck_1x01_-_Pilot,Uncle Buck,loser,0,3.0,Master Pilots list (OCR-extracted)
Undateable_1x01_-_Pilot,Undateable,loser,0,3.0,Master Pilots list (OCR-extracted)
Under_The_Dome_1x01_-_Pilot,Under the Dome,loser,0,3.0,Master Pilots list (OCR-extracted)
Undercovers_1x01_-_Pilot,Undercovers,loser,0,3.0,Master Pilots list (OCR-extracted)
Underemployed_1x01_-_Pilot,Underemployed,loser,0,3.0,Master Pilots list (OCR-extracted)
Underground_1x01_-_Pilot,Underground,loser,0,3.0,Master Pilots list (OCR-extracted)
Undone_1x01_-_Pilot,Undone,loser,0,3.0,Master Pilots list (OCR-extracted)
Unforgettable_1x01_-_Pilot,Unforgettable,loser,0,3.0,Master Pilots list (OCR-extracted)
"United_States_of_Tara,_The_1x01_-_Pilot","United States of Tara, the",loser,0,3.0,Master Pilots list (OCR-extracted)
Up_All_Night_1x01_-_Pilot,Up All Night,loser,0,3.0,Master Pilots list (OCR-extracted)
UploadWelcome_to_Upload_a18c2668_upload-101-welcome-to-upload-2020,UploadWelcome to Upload A18c2668 Upload,loser,0,3.0,Master Pilots list (OCR-extracted)
V_1x01_-_Pilot,V,loser,0,3.0,Master Pilots list (OCR-extracted)
Valor_1x01_-_Pilot,Valor,loser,0,3.0,Master Pilots list (OCR-extracted)
Vampire_Diaries_1x01_-_Pilot,Vampire Diaries,loser,0,3.0,Master Pilots list (OCR-extracted)
Vanished_1x01_-_Pilot_(2005),Vanished,loser,0,3.0,Master Pilots list (OCR-extracted)
Veep-Pilot,Veep,winner,1,8.0,Master Pilots list (OCR-extracted)
Veronicas_Closet_1x01_-_Pilot,Veronicas Closet,loser,0,3.0,Master Pilots list (OCR-extracted)
Vida_1x01_-_Pilot,POUR VIDA Starz,loser,0,3.0,Master Pilots list (OCR-extracted)
Virtuality_1x01_-_Pilot,Virtuality,loser,0,3.0,Master Pilots list (OCR-extracted)
Viva_Laughlin_1x01_-_Pilot,Viva Laughlin,loser,0,3.0,Master Pilots list (OCR-extracted)
Warehouse_13_1x01_-_Pilot,Warehouse 13,loser,0,3.0,Master Pilots list (OCR-extracted)
Warrior_1x01_-_Pilot,Warrior,loser,0,3.0,Master Pilots list (OCR-extracted)
Wasteland_1x01_-_Pilot_(1998),Wasteland,loser,0,3.0,Master Pilots list (OCR-extracted)
Wayne_1x01_-_Pilot,Wayne,loser,0,3.0,Master Pilots list (OCR-extracted)
Wayward_Pines_1x01_-_Pilot,Wayward Pines,loser,0,3.0,Master Pilots list (OCR-extracted)
We_Are_Men_1x01_-_Pilot,We Are Men,loser,0,3.0,Master Pilots list (OCR-extracted)
Wedding_Band_1x01_-_Pilot,Wedding Band,loser,0,3.0,Master Pilots list (OCR-extracted)
WednesdayWednesdays_Child_Is_Full_of_Woe_b96f632f_wednesday-101-wednesdays-child-is-full-of-woes-2022,WednesdayWednesdays Child Is Full of Woe B96f632f Wednesday,loser,0,3.0,Master Pilots list (OCR-extracted)
Weekends_at_Bellevue_1x01_-_Pilot,Weekends at Bellevue,loser,0,3.0,Master Pilots list (OCR-extracted)
Weird_CityThe_One_781ce49a_weird-city-101-the-one-2019,Weird CityThe One 781ce49a Weird City,loser,0,3.0,Master Pilots list (OCR-extracted)
Weird_City_1x01_-_Pilot,Weird City,loser,0,3.0,Master Pilots list (OCR-extracted)
Weird_Loners_1x01_-_Pilot,Weird Loners,loser,0,3.0,Master Pilots list (OCR-extracted)
Welcome_To_The_Family_1x01_-_Pilot,Welcome to the Family,loser,0,3.0,Master Pilots list (OCR-extracted)
What_We_Do_in_the_ShadowsPilot_75b16b63_what-we-do-in-shadows-101-pilot-2019,What We Do in the Shadows,loser,0,3.0,Master Pilots list (OCR-extracted)
When_We_Rise_1x01_-_Pilot,When We Rise,loser,0,3.0,Master Pilots list (OCR-extracted)
Whiskey_Cavalier_1x01_-_Pilot,Whiskey Cavalier,loser,0,3.0,Master Pilots list (OCR-extracted)
White_Collar_1x01_-_Pilot,White Collar,loser,0,3.0,Master Pilots list (OCR-extracted)
White_Famous_1x01_-_Pilot,White Famous,loser,0,3.0,Master Pilots list (OCR-extracted)
Whitney_1x01_-_Pilot,Whitney,loser,0,3.0,Master Pilots list (OCR-extracted)
Why_Women_Kill_1x01_-_Pilot,Why Women Kill,loser,0,3.0,Master Pilots list (OCR-extracted)
Wicked_City_1x01_-_Pilot,Wicked City,loser,0,3.0,Master Pilots list (OCR-extracted)
Wilfred_1x01_-_Pilot,Wilfred,loser,0,3.0,Master Pilots list (OCR-extracted)
Will_1x01_-_Pilot,Will,loser,0,3.0,Master Pilots list (OCR-extracted)
Wisdom_Of_The_Crowd_1x01_-_Pilot,Wisdom of the Crowd,loser,0,3.0,Master Pilots list (OCR-extracted)
Wiseguy_1x01_-_Pilot,Wiseguy,loser,0,3.0,Master Pilots list (OCR-extracted)
Witchblade_1x01_-_Pilot_(1999),Witchblade,loser,0,3.0,Master Pilots list (OCR-extracted)
Witches_of_East_End_1x01_-_Pilot,Witches of East End,loser,0,3.0,Master Pilots list (OCR-extracted)
Work_It_1x01_-_Pilot,Work It,loser,0,3.0,Master Pilots list (OCR-extracted)
Working_Class_1x01_-_Pilot,Working Class,loser,0,3.0,Master Pilots list (OCR-extracted)
Working_the_Engels_1x01_-_Pilot,Working the Engels,loser,0,3.0,Master Pilots list (OCR-extracted)
Wrecked_1x01_-_Pilot,Wrecked,loser,0,3.0,Master Pilots list (OCR-extracted)
Wu_Tang_1x01_-_Pilot,Wu Tang,loser,0,3.0,Master Pilots list (OCR-extracted)
YellowjacketsPilot_694b1703_yellowjackets-101-pilot-2021,Yellowjackets,loser,0,3.0,Master Pilots list (OCR-extracted)
You_1x01_-_Pilot,You,winner,1,8.0,Master Pilots list (OCR-extracted)
You_Me_and_the_Apocalypse_1x01_-_Pilot,You Me and the Apocalypse,loser,0,3.0,Master Pilots list (OCR-extracted)
Young_Sheldon_1x01_-_Pilot,Young Sheldon,loser,0,3.0,Master Pilots list (OCR-extracted)
Young_and_Hungry_1x01_-_Pilot,Young and Hungry,loser,0,3.0,Master Pilots list (OCR-extracted)
Your_Family_Or_Mine_1x01_-_Pilot,Your Family or Mine,loser,0,3.0,Master Pilots list (OCR-extracted)
Your_HonorPart_One_e105cfff_your-honor-101-part-one-2020,Your HonorPart One E105cfff Your Honor,loser,0,3.0,Master Pilots list (OCR-extracted)
Youre_the_Worst_1x01_-_Pilot,Youre the Worst,loser,0,3.0,Master Pilots list (OCR-extracted)
Z_1x01_-_Pilot,Z,loser,0,3.0,Master Pilots list (OCR-extracted)
Zero_Hour_1x01_-_Pilot,Zero Hour,loser,0,3.0,Master Pilots list (OCR-extracted)
Zoe_Ever_After_1x01_-_Pilot,Zoe Ever After,loser,0,3.0,Master Pilots list (OCR-extracted)
Zombieland_1x01_-_Pilot,Zombieland,loser,0,3.0,Master Pilots list (OCR-extracted)
Zoo_1x01_-_Pilot,Zoo,loser,0,3.0,Master Pilots list (OCR-extracted)
almas-not-normal-s1-ep1-pilot-script-sophie-willan,Almas Not Normal,loser,0,3.0,Master Pilots list (OCR-extracted)
arrested-development-101-pilot-2003,Arrested Development,loser,0,3.0,Master Pilots list (OCR-extracted)
ashes-to-ashes-s1-ep1-matthew-graham,Ashes to Ashes,loser,0,3.0,Master Pilots list (OCR-extracted)
avbs-episode-1-goldenrod-revisions-21.05.21,Avbs,loser,0,3.0,Master Pilots list (OCR-extracted)
barry-101-chapter-one-make-your-mark,Barry,winner,1,8.0,Master Pilots list (OCR-extracted)
beep-pilot-script-bryce-hart,Beep Happy Tramp Ep1,loser,0,3.0,Master Pilots list (OCR-extracted)
being-human-s1-ep1-toby-whithouse,Being Human,loser,0,3.0,Master Pilots list (OCR-extracted)
bloodlands-episode-1,Bloodlands,loser,0,3.0,Master Pilots list (OCR-extracted)
boardwalk-empire-101-boardwalk-empire-2010,Boardwalk Empire,loser,0,3.0,Master Pilots list (OCR-extracted)
bodyguard-s1-ep1-jed-mercurio,Bodyguard,loser,0,3.0,Master Pilots list (OCR-extracted)
bonekickers-s1-ep1-matthew-graham,Bonekickers,loser,0,3.0,Master Pilots list (OCR-extracted)
boy-meets-girl-shooting-script-s1-ep1-elliott-kerrigan-simon-carlyle,Boy Meets Girl Shooting Script,loser,0,3.0,Master Pilots list (OCR-extracted)
breaking-bad-101-pilot-2008,Breaking Bad,winner,1,8.0,Master Pilots list (OCR-extracted)
bridgerton-101-of-the-first-water-2020,Bridgerton,winner,1,8.0,Master Pilots list (OCR-extracted)
